Student ID,Student Last Name,Student Middle Name,Student First Name,Faculty Last Name,Faculty First Name,Faculty Email,CRN,Course Title,Subject and Course Number,Part of Term
000001,01slast,01smid,01sfirst,00000000,00000000,professor0@email.com,0000,0000,0000,termx
000002,02slast,02smid,02sfirst,00000000,00000000,professor0@email.com,0000,0000,0000,termx
000003,03slast,03smid,03sfirst,00000000,00000000,professor0@email.com,0000,0000,0000,termx
000004,04slast,04smid,04sfirst,00000000,00000000,professor0@email.com,0000,0000,0000,termx
000005,05slast,05smid,05sfirst,00000000,00000000,professor0@email.com,0000,0000,0000,termx
000006,06slast,06smid,06sfirst,00000000,00000000,professor0@email.com,0000,0000,0000,termx
000007,07slast,07smid,07sfirst,00000000,00000000,professor0@email.com,0000,0000,0000,termx
000008,08slast,08smid,08sfirst,00000000,00000000,professor0@email.com,1111,1111,1111,termx
000009,09slast,09smid,09sfirst,00000000,00000000,professor0@email.com,1111,1111,1111,termx
000010,10slast,10smid,10sfirst,00000000,00000000,professor0@email.com,1111,1111,1111,termx
000011,11slast,11smid,11sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000012,12slast,12smid,12sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000013,13slast,13smid,13sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000014,14slast,14smid,14sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000015,15slast,15smid,15sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000016,16slast,16smid,16sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000017,17slast,17smid,17sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000018,18slast,18smid,18sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000019,19slast,19smid,19sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000020,20slast,20smid,20sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000021,21slast,21smid,21sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000022,22slast,22smid,22sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000023,23slast,23smid,23sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000024,24slast,24smid,24sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000025,25slast,25smid,25sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000026,26slast,26smid,26sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000027,27slast,27smid,27sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000028,28slast,28smid,28sfirst,11111111,11111111,professor1@email.com,2222,2222,2222,termx
000029,29slast,29smid,29sfirst,22222222,22222222,professor2@email.com,3333,3333,3333,termx
000030,30slast,30smid,30sfirst,22222222,22222222,professor2@email.com,3333,3333,3333,termx
000031,31slast,31smid,31sfirst,22222222,22222222,professor2@email.com,3333,3333,3333,termx
000032,32slast,32smid,32sfirst,22222222,22222222,professor2@email.com,3333,3333,3333,termx
000033,33slast,33smid,33sfirst,22222222,22222222,professor2@email.com,3333,3333,3333,termx
000034,34slast,34smid,34sfirst,22222222,22222222,professor2@email.com,3333,3333,3333,termx
000035,35slast,35smid,35sfirst,22222222,22222222,professor2@email.com,3333,3333,3333,termx
000036,36slast,36smid,36sfirst,22222222,22222222,professor2@email.com,3333,3333,3333,termx
000037,37slast,37smid,37sfirst,22222222,22222222,professor2@email.com,4444,4444,4444,termx
000038,38slast,38smid,38sfirst,22222222,22222222,professor2@email.com,4444,4444,4444,termx
000039,39slast,39smid,39sfirst,22222222,22222222,professor2@email.com,4444,4444,4444,termx
000040,40slast,40smid,40sfirst,22222222,22222222,professor2@email.com,4444,4444,4444,termx
000041,41slast,41smid,41sfirst,22222222,22222222,professor2@email.com,4444,4444,4444,termx
000042,42slast,42smid,42sfirst,22222222,22222222,professor2@email.com,4444,4444,4444,termx
000043,43slast,43smid,43sfirst,22222222,22222222,professor2@email.com,4444,4444,4444,termx
000044,44slast,44smid,44sfirst,22222222,22222222,professor2@email.com,4444,4444,4444,termx
